index,Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,__prediction,parent,lambda_val,child_size,x,y,z,attribution_Order,attribution_PID,attribution_MS SubClass,attribution_MS Zoning,attribution_Lot Frontage,attribution_Lot Area,attribution_Street,attribution_Alley,attribution_Lot Shape,attribution_Land Contour,attribution_Utilities,attribution_Lot Config,attribution_Land Slope,attribution_Neighborhood,attribution_Condition 1,attribution_Condition 2,attribution_Bldg Type,attribution_House Style,attribution_Overall Qual,attribution_Overall Cond,attribution_Year Built,attribution_Year Remod/Add,attribution_Roof Style,attribution_Roof Matl,attribution_Exterior 1st,attribution_Exterior 2nd,attribution_Mas Vnr Type,attribution_Mas Vnr Area,attribution_Exter Qual,attribution_Exter Cond,attribution_Foundation,attribution_Bsmt Qual,attribution_Bsmt Cond,attribution_Bsmt Exposure,attribution_BsmtFin Type 1,attribution_BsmtFin SF 1,attribution_BsmtFin Type 2,attribution_BsmtFin SF 2,attribution_Bsmt Unf SF,attribution_Total Bsmt SF,attribution_Heating,attribution_Heating QC,attribution_Central Air,attribution_Electrical,attribution_1st Flr SF,attribution_2nd Flr SF,attribution_Low Qual Fin SF,attribution_Gr Liv Area,attribution_Bsmt Full Bath,attribution_Bsmt Half Bath,attribution_Full Bath,attribution_Half Bath,attribution_Bedroom AbvGr,attribution_Kitchen AbvGr,attribution_Kitchen Qual,attribution_TotRms AbvGrd,attribution_Functional,attribution_Fireplaces,attribution_Fireplace Qu,attribution_Garage Type,attribution_Garage Yr Blt,attribution_Garage Finish,attribution_Garage Cars,attribution_Garage Area,attribution_Garage Qual,attribution_Garage Cond,attribution_Paved Drive,attribution_Wood Deck SF,attribution_Open Porch SF,attribution_Enclosed Porch,attribution_3Ssn Porch,attribution_Screen Porch,attribution_Pool Area,attribution_Pool QC,attribution_Fence,attribution_Misc Feature,attribution_Misc Val,attribution_Mo Sold,attribution_Yr Sold,attribution_Sale Type,attribution_Sale Condition
2296,2297.0,923230120.0,85.0,5.0,50.0,6723.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,6.0,5.0,7.0,1971.0,1971.0,1.0,1.0,14.0,6.0,3.0,0.0,3.0,4.0,1.0,2.0,5.0,0.0,2.0,796.0,6.0,0.0,0.0,796.0,1.0,4.0,1.0,4.0,796.0,0.0,0.0,796.0,0.0,1.0,1.0,0.0,2.0,1.0,4.0,5.0,7.0,0.0,3.0,6.0,-1.0,1.0,0.0,0.0,3.0,3.0,2.0,129.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,9.0,2007.0,9.0,4.0,138000.0,115210.36899501947,3296.0,31.574306169759392,1,-22.518192,3.1714077,8.75177,-5.915977238109277,0.0,0.0,0.0,-34.51339836062816,-100.24970708646188,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-15427.690433758304,87.54802372616827,-2957.0126653821494,-89.51476249155007,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-872.2845055810851,0.0,32.78174044051261,0.0,-240.64191288981823,0.0,0.0,0.0,-1597.2937562241013,0.0,0.0,0.0,0.0,-637.4586110809793,-48.93632577222818,0.0,-7325.857434536014,0.0,-31.788789151749526,-255.60378855931134,0.0,0.0,0.0,-298.42835357953913,-18.164660183888557,0.0,-300.19340047296487,0.0,-982.0565692428389,-22.54875809291623,0.0,-2052.390067934732,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,-8.351613170695753,0.0,0.0,0.0
2297,2298.0,923230180.0,85.0,5.0,54.0,7244.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,6.0,5.0,7.0,1970.0,1970.0,1.0,1.0,13.0,14.0,3.0,0.0,3.0,2.0,1.0,2.0,5.0,0.0,0.0,619.0,6.0,0.0,149.0,768.0,1.0,0.0,1.0,4.0,768.0,0.0,0.0,768.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,7.0,0.0,3.0,5.0,1987.0,3.0,2.0,624.0,5.0,5.0,2.0,104.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,4.0,2007.0,9.0,4.0,129500.0,123775.52099237865,2988.0,46.575985801142856,1,-13.215705,6.050365,-13.095545,-5.915977238109277,0.0,0.0,0.0,-34.51339836062816,-104.02906739596511,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-15312.97933776701,87.54802372616827,-2957.0126653821494,-89.51476249155007,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-854.2041608951167,0.0,32.78174044051261,0.0,-323.08344347735647,0.0,0.0,0.0,-1620.0203978250884,0.0,0.0,0.0,0.0,-637.4586110809793,-48.93632577222818,0.0,-7331.005629045578,0.0,1.4449449614431593,-255.60378855931134,0.0,0.0,0.0,-391.1986253719714,-18.164660183888557,0.0,-300.19340047296487,0.0,-1055.0234547154648,-22.54875809291623,0.0,-765.8803009919695,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
2298,2299.0,923251160.0,20.0,5.0,124.0,27697.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,2.0,4.0,3.0,1961.0,1961.0,5.0,1.0,9.0,10.0,2.0,198.0,3.0,4.0,1.0,5.0,5.0,4.0,1.0,811.0,6.0,0.0,585.0,1396.0,1.0,4.0,0.0,4.0,1608.0,0.0,0.0,1608.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,3.0,1.0,1961.0,3.0,1.0,444.0,5.0,1.0,2.0,152.0,38.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,11.0,2007.0,0.0,0.0,80000.0,144808.8086536201,3304.0,5.529252076705904,1,0.98505735,-2.0712147,-4.9131975,-5.915977238109277,0.0,0.0,0.0,56.619753345830574,643.2795540584792,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-16944.425764700864,-24.651953108077542,-2758.391982913286,-89.51476249155007,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-854.6115996411553,0.0,-19.4262165573408,0.0,-205.98754720406737,0.0,0.0,0.0,2250.22491034031,0.0,0.0,0.0,0.0,1089.042406740282,-0.562633885830337,0.0,39.68287109153265,0.0,1.6774781392328113,-274.9964003588803,0.0,0.0,0.0,-354.30041302220286,-18.164660183888557,0.0,-300.19340047296487,0.0,773.2776772856715,-22.54875809291623,0.0,-2284.9605822314743,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,-8.351613170695753,0.0,0.0,0.0
2299,2300.0,923252080.0,20.0,5.0,69.0,7599.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,14.0,2.0,2.0,0.0,2.0,4.0,6.0,1982.0,2006.0,1.0,1.0,6.0,10.0,3.0,0.0,3.0,4.0,1.0,5.0,5.0,4.0,0.0,565.0,6.0,0.0,280.0,845.0,1.0,4.0,1.0,4.0,845.0,0.0,0.0,845.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,7.0,0.0,3.0,5.0,1987.0,3.0,2.0,360.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2007.0,9.0,4.0,129500.0,116412.73748899886,3099.0,100.21605461556591,1,-2.9677558,0.34745818,-9.60429,-5.915977238109277,0.0,0.0,0.0,-34.51339836062816,-104.02906739596511,0.0,0.0,0.0,0.0,0.0,18.033918464708627,0.0,0.0,0.0,0.0,0.0,0.0,-16955.203844529493,87.54802372616827,0.9865127402894274,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-922.474401634997,0.0,-19.4262165573408,0.0,-323.08344347735647,0.0,0.0,0.0,-1473.6564110268841,0.0,0.0,0.0,0.0,-740.2473584545961,-48.93632577222818,0.0,-7370.155456942045,0.0,1.4449449614431593,-255.60378855931134,0.0,0.0,0.0,-391.1986253719714,-18.164660183888557,0.0,-300.19340047296487,0.0,-1055.0234547154648,-22.54875809291623,0.0,-733.8221130393881,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,-8.351613170695753,0.0,0.0,0.0
2300,2301.0,923275010.0,20.0,5.0,-1.0,11000.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,14.0,2.0,2.0,0.0,2.0,5.0,6.0,1976.0,2003.0,1.0,1.0,9.0,10.0,3.0,0.0,3.0,4.0,2.0,2.0,5.0,4.0,3.0,1090.0,6.0,0.0,0.0,1090.0,1.0,4.0,1.0,4.0,1178.0,0.0,0.0,1178.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,6.0,7.0,0.0,3.0,1.0,1976.0,3.0,2.0,502.0,5.0,5.0,2.0,0.0,44.0,0.0,0.0,88.0,0.0,3.0,2.0,2.0,0.0,6.0,2007.0,9.0,4.0,135000.0,148748.05545138256,3023.0,7.055148534621265,1,-5.4446716,-7.939076,-5.648631,-5.915977238109277,0.0,0.0,0.0,-34.51339836062816,-121.97313261591626,0.0,0.0,0.0,0.0,0.0,18.033918464708627,0.0,0.0,0.0,0.0,0.0,0.0,-15279.691110486305,25.05608348689848,-2077.072576804159,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-841.6767411390731,0.0,-19.4262165573408,0.0,1258.5910224341053,0.0,0.0,0.0,-1597.2937562241013,0.0,0.0,0.0,0.0,-648.2789621598045,-106.13979231827376,0.0,-7338.751671738388,0.0,1.4449449614431593,-255.60378855931134,0.0,0.0,0.0,-410.55820286281994,-18.164660183888557,0.0,-300.19340047296487,0.0,678.758476425481,-22.54875809291623,0.0,-708.8738178473982,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.70829533031152,0.0,-4.465426534976602,0.0,0.0,0.0,-8.351613170695753,0.0,0.0,0.0
2301,2302.0,923275200.0,20.0,5.0,76.0,8314.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,14.0,2.0,2.0,0.0,2.0,5.0,7.0,1982.0,1982.0,1.0,1.0,6.0,7.0,3.0,0.0,3.0,4.0,1.0,5.0,5.0,1.0,0.0,546.0,6.0,0.0,270.0,816.0,1.0,4.0,1.0,4.0,816.0,0.0,0.0,816.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,7.0,0.0,3.0,1.0,1982.0,3.0,1.0,264.0,5.0,5.0,2.0,168.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2007.0,9.0,4.0,124500.0,126547.84107053044,3087.0,24.281029699463772,1,1.4450865,-10.437663,0.5677838,-5.915977238109277,0.0,0.0,0.0,-34.51339836062816,-104.79964613565866,0.0,0.0,0.0,0.0,0.0,18.033918464708627,0.0,0.0,0.0,0.0,0.0,0.0,-15285.42133230736,25.05608348689848,0.9865127402894274,-89.51476249155007,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-953.082166077009,0.0,32.78174044051261,0.0,-288.771194723305,0.0,0.0,0.0,-1602.137691544462,0.0,0.0,0.0,0.0,-648.2789621598045,-48.93632577222818,0.0,-7212.636906069616,0.0,1.4449449614431593,-255.60378855931134,0.0,0.0,0.0,-298.42835357953913,-18.164660183888557,0.0,-300.19340047296487,0.0,690.2740478135438,-22.54875809291623,0.0,-2130.800913218877,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,-8.351613170695753,0.0,0.0,0.0
2302,2303.0,923276180.0,20.0,5.0,65.0,11625.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,2.0,5.0,7.0,1983.0,1983.0,1.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,1.0,2.0,5.0,4.0,0.0,596.0,6.0,0.0,220.0,816.0,1.0,4.0,1.0,4.0,816.0,0.0,0.0,816.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,7.0,0.0,3.0,1.0,1983.0,0.0,1.0,264.0,5.0,5.0,2.0,330.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,5.0,2007.0,9.0,4.0,139000.0,128012.12960514636,3087.0,19.492517192212308,1,1.4521627,-10.421301,0.57829124,-5.915977238109277,0.0,0.0,0.0,-34.51339836062816,-104.79964613565866,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-15274.600981228537,25.05608348689848,407.1209265588078,-89.51476249155007,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-965.6095858330526,0.0,-19.4262165573408,0.0,-288.771194723305,0.0,0.0,0.0,-1602.137691544462,0.0,0.0,0.0,0.0,-637.4586110809793,-48.93632577222818,0.0,-7312.376832965997,0.0,1.4449449614431593,-255.60378855931134,0.0,0.0,0.0,-298.42835357953913,-18.164660183888557,0.0,-300.19340047296487,0.0,690.2740478135438,-22.54875809291623,0.0,-2130.800913218877,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
2303,2304.0,923400150.0,20.0,5.0,63.0,10712.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,2.0,5.0,5.0,1991.0,1992.0,1.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,2.0,2.0,5.0,2.0,1.0,212.0,6.0,0.0,762.0,974.0,1.0,4.0,1.0,4.0,974.0,0.0,0.0,974.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,5.0,7.0,0.0,3.0,6.0,-1.0,1.0,0.0,0.0,3.0,3.0,2.0,0.0,28.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,9.0,2007.0,7.0,0.0,93500.0,122245.63279276909,3064.0,54.346923819153886,1,-0.23065233,-9.128664,1.2764562,-5.915977238109277,0.0,0.0,0.0,-34.51339836062816,-61.73096914890297,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-15396.2683489185,-86.13595882735912,4635.873487426809,-89.51476249155007,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-953.082166077009,0.0,-19.4262165573408,0.0,-323.08344347735647,0.0,0.0,0.0,-1602.137691544462,0.0,0.0,0.0,0.0,-608.6644089701551,-48.93632577222818,0.0,-7414.886609571663,0.0,1.4449449614431593,-255.60378855931134,0.0,0.0,0.0,-298.42835357953913,-18.164660183888557,0.0,-300.19340047296487,0.0,-1047.8300672895516,-22.54875809291623,0.0,-2040.7602070733176,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,-8.351613170695753,0.0,0.0,0.0
2304,2305.0,923425030.0,20.0,5.0,62.0,10447.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,2.0,5.0,6.0,1984.0,1984.0,1.0,1.0,9.0,6.0,3.0,0.0,3.0,4.0,1.0,5.0,5.0,4.0,0.0,516.0,6.0,0.0,348.0,864.0,1.0,4.0,1.0,4.0,887.0,0.0,0.0,887.0,0.0,1.0,1.0,0.0,3.0,1.0,4.0,5.0,7.0,0.0,3.0,1.0,1984.0,2.0,1.0,288.0,5.0,5.0,2.0,140.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,12.0,2007.0,9.0,4.0,124500.0,137252.58939782577,3088.0,30.377643585336152,1,1.5700154,-10.048055,0.80761874,-5.915977238109277,0.0,0.0,0.0,-34.51339836062816,-65.30849672734301,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-15253.705418950058,25.05608348689848,2060.135647889963,-89.51476249155007,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-953.082166077009,0.0,-19.4262165573408,0.0,-288.771194723305,0.0,0.0,0.0,-1602.137691544462,0.0,0.0,0.0,0.0,-608.6644089701551,-48.93632577222818,0.0,-7448.747561833813,0.0,-31.788789151749526,-255.60378855931134,0.0,0.0,0.0,-298.42835357953913,-18.164660183888557,0.0,-300.19340047296487,0.0,690.2740478135438,-22.54875809291623,0.0,-2119.885070426272,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,-8.351613170695753,0.0,0.0,0.0
2305,2306.0,526302030.0,20.0,5.0,-1.0,11027.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,2.0,6.0,5.0,1954.0,1954.0,3.0,1.0,14.0,15.0,4.0,28.0,3.0,4.0,1.0,5.0,5.0,4.0,1.0,468.0,5.0,539.0,171.0,1178.0,1.0,2.0,1.0,4.0,1293.0,0.0,0.0,1293.0,1.0,0.0,2.0,0.0,2.0,1.0,4.0,5.0,7.0,0.0,3.0,1.0,1954.0,2.0,2.0,452.0,5.0,5.0,2.0,280.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,5.0,2006.0,9.0,4.0,149900.0,143792.2793124605,3282.0,4.748015835383646,1,5.1644907,-3.5709386,-4.834524,-5.915977238109277,0.0,0.0,0.0,-34.51339836062816,-121.97313261591626,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-11653.526896493839,-24.651953108077542,-3138.8451758892843,-89.51476249155007,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-854.2041608951167,0.0,-19.4262165573408,0.0,-288.771194723305,0.0,0.0,0.0,-1602.8168724693055,0.0,0.0,0.0,0.0,-182.7661567750837,-48.93632577222818,0.0,-5368.481334203201,0.0,1.4449449614431593,240.38540746322116,0.0,0.0,0.0,-420.3191091911476,-18.164660183888557,0.0,-300.19340047296487,0.0,816.7093272567091,-22.54875809291623,0.0,-695.1590683911966,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
2306,2307.0,526302040.0,20.0,5.0,85.0,10533.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,2.0,6.0,6.0,1956.0,1956.0,3.0,1.0,13.0,14.0,1.0,244.0,3.0,2.0,1.0,5.0,5.0,4.0,5.0,773.0,6.0,0.0,235.0,1008.0,1.0,4.0,1.0,4.0,1024.0,0.0,0.0,1024.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,5.0,7.0,2.0,5.0,1.0,1956.0,3.0,1.0,313.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,280.0,0.0,3.0,4.0,2.0,0.0,8.0,2006.0,9.0,4.0,157500.0,136628.27580407524,3153.0,89.92121295961594,1,8.054776,-3.0869284,-3.656625,-5.915977238109277,0.0,0.0,0.0,73.14622341947579,-97.9917271202466,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,-12225.28946642621,25.05608348689848,-3138.8451758892843,-89.51476249155007,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-872.2845055810851,0.0,-19.4262165573408,0.0,-206.32966413576673,0.0,0.0,0.0,-1602.8168724693055,0.0,0.0,0.0,0.0,-634.5518085016872,-47.214725446159854,0.0,-7341.144869949357,0.0,1.4449449614431593,-255.60378855931134,0.0,0.0,0.0,-256.9211849485377,-18.164660183888557,0.0,345.908131509457,0.0,693.9390598259278,-22.54875809291623,0.0,-2243.3338468139223,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.70829533031152,0.0,-4.465426534976602,0.0,0.0,0.0,-8.351613170695753,0.0,0.0,0.0
2307,2308.0,526302120.0,20.0,5.0,-1.0,11765.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,15.0,2.0,2.0,0.0,2.0,5.0,5.0,1957.0,1957.0,1.0,1.0,14.0,15.0,4.0,302.0,3.0,4.0,1.0,5.0,5.0,2.0,5.0,1127.0,6.0,0.0,490.0,1617.0,1.0,1.0,1.0,4.0,1797.0,0.0,0.0,1797.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,7.0,7.0,1.0,5.0,1.0,1957.0,3.0,3.0,963.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2006.0,9.0,4.0,169000.0,182396.47593234185,3304.0,8.24146073070011,1,1.6204433,-2.2082338,-4.677844,-29.141665654390142,0.0,0.0,0.0,-34.51339836062816,-133.6139792932065,0.0,0.0,0.0,0.0,0.0,18.033918464708627,0.0,0.0,0.0,0.0,0.0,0.0,-16175.11568765648,-24.651953108077542,-3201.0088477630193,-344.2413349507261,0.0,0.0,0.0,0.0,0.0,-139.18701055292587,0.0,0.0,0.0,-891.3056032675505,0.0,-19.4262165573408,0.0,1229.6408849740076,0.0,0.0,0.0,4497.266678468359,0.0,0.0,0.0,0.0,1181.069507400347,-60.264375010470246,0.0,4093.0218363636595,0.0,3.1324182433917223,-274.9964003588803,0.0,0.0,0.0,-539.4597754502875,-18.164660183888557,0.0,345.908131509457,0.0,675.8750366938084,-22.54875809291623,0.0,8196.594885928367,159.92858292921534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,-22.864252450921157,0.0,0.0,0.0
2308,2309.0,526303060.0,20.0,5.0,-1.0,39384.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,15.0,2.0,2.0,0.0,2.0,6.0,6.0,1957.0,1957.0,1.0,1.0,14.0,15.0,4.0,902.0,3.0,4.0,1.0,2.0,5.0,1.0,0.0,1110.0,6.0,0.0,595.0,1705.0,1.0,0.0,1.0,4.0,1390.0,0.0,0.0,1390.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,2.0,2.0,2.0,1.0,1957.0,3.0,2.0,550.0,5.0,5.0,2.0,0.0,189.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,10.0,2006.0,9.0,0.0,252000.0,215902.7137702176,3288.0,13.495192768986442,1,3.4084797,-2.8308291,-4.633689,-14.7899430952732,0.0,0.0,0.0,-29.319364908911087,864.2739763315207,0.0,0.0,0.0,0.0,0.0,18.033918464708627,0.0,0.0,0.0,0.0,0.0,0.0,-11953.526795039505,25.05608348689848,-3264.1732222360197,-89.51476249155007,0.0,0.0,0.0,0.0,0.0,36.69575625245677,0.0,0.0,0.0,-824.0038351991432,0.0,32.78174044051261,0.0,1258.9331393658047,0.0,0.0,0.0,6067.948044687562,0.0,0.0,0.0,0.0,244.4762534708476,-58.46692888319576,0.0,-3726.616747024427,0.0,1.6774781392328113,-274.9964003588803,0.0,0.0,0.0,2691.012810823322,-18.164660183888557,0.0,345.908131509457,0.0,791.9370773184064,-22.54875809291623,0.0,-589.6357716097449,-80.20823649877116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.19843950935518,0.0,-4.465426534976602,0.0,0.0,0.0,-8.351613170695753,0.0,0.0,0.0
2309,2310.0,526354020.0,20.0,5.0,90.0,11727.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,15.0,2.0,2.0,0.0,2.0,7.0,6.0,1969.0,1969.0,1.0,1.0,6.0,6.0,1.0,434.0,3.0,2.0,1.0,5.0,5.0,2.0,6.0,0.0,6.0,0.0,1851.0,1851.0,1.0,2.0,1.0,4.0,1851.0,0.0,0.0,1851.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,8.0,7.0,1.0,5.0,1.0,1969.0,0.0,2.0,506.0,5.0,5.0,2.0,0.0,146.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,3.0,2006.0,9.0,4.0,192100.0,208249.43522367126,3161.0,7.602122636480773,1,-1.1683581,1.2747796,2.2066774,-14.7899430952732,0.0,0.0,0.0,48.57921123009326,-108.70210131039954,0.0,0.0,0.0,0.0,0.0,18.033918464708627,0.0,0.0,0.0,0.0,0.0,0.0,8259.072959452244,13.849565134108442,-3132.020941160007,-344.2413349507261,0.0,0.0,0.0,0.0,0.0,36.69575625245677,0.0,0.0,0.0,-1075.3989635810133,0.0,-19.4262165573408,0.0,-402.42187396415335,0.0,0.0,0.0,7164.270058248159,0.0,0.0,0.0,0.0,3686.557176276318,-1.3393081383563512,0.0,5049.929612112403,0.0,2.702639891895448,240.38540746322116,0.0,0.0,0.0,-661.3505310618959,-18.164660183888557,0.0,345.908131509457,0.0,614.7625566012834,-22.54875809291623,0.0,-1123.967747546884,-228.68128676576356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,45.728504901842335,0.0,0.0,0.0
