index,Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,__prediction,parent,lambda_val,child_size,x,y,z,attribution_Order,attribution_PID,attribution_MS SubClass,attribution_MS Zoning,attribution_Lot Frontage,attribution_Lot Area,attribution_Street,attribution_Alley,attribution_Lot Shape,attribution_Land Contour,attribution_Utilities,attribution_Lot Config,attribution_Land Slope,attribution_Neighborhood,attribution_Condition 1,attribution_Condition 2,attribution_Bldg Type,attribution_House Style,attribution_Overall Qual,attribution_Overall Cond,attribution_Year Built,attribution_Year Remod/Add,attribution_Roof Style,attribution_Roof Matl,attribution_Exterior 1st,attribution_Exterior 2nd,attribution_Mas Vnr Type,attribution_Mas Vnr Area,attribution_Exter Qual,attribution_Exter Cond,attribution_Foundation,attribution_Bsmt Qual,attribution_Bsmt Cond,attribution_Bsmt Exposure,attribution_BsmtFin Type 1,attribution_BsmtFin SF 1,attribution_BsmtFin Type 2,attribution_BsmtFin SF 2,attribution_Bsmt Unf SF,attribution_Total Bsmt SF,attribution_Heating,attribution_Heating QC,attribution_Central Air,attribution_Electrical,attribution_1st Flr SF,attribution_2nd Flr SF,attribution_Low Qual Fin SF,attribution_Gr Liv Area,attribution_Bsmt Full Bath,attribution_Bsmt Half Bath,attribution_Full Bath,attribution_Half Bath,attribution_Bedroom AbvGr,attribution_Kitchen AbvGr,attribution_Kitchen Qual,attribution_TotRms AbvGrd,attribution_Functional,attribution_Fireplaces,attribution_Fireplace Qu,attribution_Garage Type,attribution_Garage Yr Blt,attribution_Garage Finish,attribution_Garage Cars,attribution_Garage Area,attribution_Garage Qual,attribution_Garage Cond,attribution_Paved Drive,attribution_Wood Deck SF,attribution_Open Porch SF,attribution_Enclosed Porch,attribution_3Ssn Porch,attribution_Screen Porch,attribution_Pool Area,attribution_Pool QC,attribution_Fence,attribution_Misc Feature,attribution_Misc Val,attribution_Mo Sold,attribution_Yr Sold,attribution_Sale Type,attribution_Sale Condition
2682,2683.0,903234030.0,30.0,6.0,50.0,6000.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,0.0,2.0,0.0,2.0,6.0,6.0,1925.0,1980.0,1.0,1.0,8.0,8.0,3.0,0.0,3.0,2.0,0.0,5.0,5.0,4.0,1.0,397.0,6.0,0.0,706.0,1103.0,1.0,2.0,1.0,4.0,1103.0,0.0,0.0,1103.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,5.0,7.0,1.0,2.0,5.0,1976.0,3.0,2.0,440.0,5.0,5.0,2.0,166.0,120.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,7.0,2006.0,9.0,4.0,110500.0,135769.00012951085,3057.0,21.059290498903138,1,-3.7038112,-5.2628174,-2.5935931,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-11850.256928558747,0.0,-3047.0948655755624,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-767.8168397581677,0.0,0.0,0.0,-614.7481319375644,0.0,0.0,0.0,-1689.9035256844545,0.0,4.891934960117135,0.0,0.0,-698.9433786797533,-240.9844929732517,0.0,-6494.840492978104,0.0,3.2900544456553638,-530.1015926903295,0.0,0.0,0.0,-256.53578625955976,0.0,0.0,655.75580511956,0.0,-1106.54192388186,0.0,0.0,-1141.352988852844,-212.8381883492944,0.0,0.0,0.0,0.0,45.37306194921461,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2683,2684.0,903235020.0,30.0,6.0,50.0,6000.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,2.0,5.0,7.0,1921.0,1950.0,1.0,1.0,14.0,16.0,3.0,0.0,3.0,4.0,1.0,5.0,5.0,4.0,3.0,616.0,6.0,0.0,0.0,616.0,1.0,2.0,1.0,4.0,616.0,0.0,0.0,616.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,7.0,0.0,3.0,5.0,1921.0,3.0,1.0,205.0,5.0,5.0,2.0,0.0,0.0,129.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2006.0,9.0,4.0,89000.0,96606.34074399262,3094.0,23.04845303155111,1,-1.7611337,-11.917183,6.1924634,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-14824.026594365554,0.0,-3113.699974247895,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-566.8443849190819,0.0,0.0,0.0,-1926.3698118846214,0.0,4.891934960117135,0.0,0.0,-698.9433786797533,-234.23264207953463,0.0,-6637.928806701438,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,-555.840872721515,0.0,-1106.54192388186,0.0,0.0,-1989.4671094801881,-167.02345676903371,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2684,2685.0,903236200.0,45.0,6.0,58.0,6380.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,1.0,5.0,6.0,1922.0,1950.0,1.0,1.0,8.0,8.0,3.0,0.0,3.0,4.0,0.0,5.0,1.0,4.0,6.0,0.0,6.0,0.0,993.0,993.0,1.0,4.0,1.0,0.0,1048.0,0.0,0.0,1048.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,7.0,1.0,2.0,5.0,1922.0,3.0,1.0,280.0,5.0,5.0,2.0,0.0,0.0,116.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,8.0,2006.0,9.0,4.0,113000.0,119695.67806644879,3117.0,80.65598482758506,1,3.2502413,-6.343095,-3.8596225,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-14543.89469583946,0.0,-3047.0948655755624,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-601.1358438416687,0.0,0.0,0.0,-1649.8177074593652,0.0,-60.33386450811136,0.0,0.0,-710.4714052240612,-234.36638715945867,0.0,-6612.097192345532,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,655.75580511956,0.0,-1106.54192388186,0.0,0.0,-1989.4671094801881,-212.8381883492944,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2685,2686.0,903400030.0,30.0,5.0,50.0,11672.0,1.0,2.0,1.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,2.0,5.0,5.0,1925.0,1950.0,1.0,1.0,8.0,8.0,3.0,0.0,3.0,4.0,0.0,5.0,5.0,4.0,6.0,0.0,6.0,0.0,816.0,816.0,1.0,4.0,1.0,0.0,816.0,0.0,0.0,816.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,7.0,0.0,3.0,5.0,1925.0,3.0,1.0,210.0,1.0,1.0,0.0,168.0,0.0,112.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,7.0,2006.0,9.0,4.0,109000.0,111635.96807094688,3302.0,35.8676569241608,1,3.58642,-15.798205,-11.935095,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-14611.121300090228,0.0,-3113.699974247895,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-601.1358438416687,0.0,0.0,0.0,-1649.8177074593652,0.0,-60.33386450811136,0.0,0.0,-710.4714052240612,-234.36638715945867,0.0,-6620.064971750794,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,-555.840872721515,0.0,-1106.54192388186,0.0,0.0,-1989.4671094801881,-167.02345676903371,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2686,2687.0,903425190.0,50.0,6.0,90.0,33120.0,1.0,1.0,2.0,3.0,0.0,4.0,0.0,20.0,6.0,1.0,0.0,0.0,6.0,5.0,1962.0,1962.0,1.0,1.0,3.0,15.0,3.0,0.0,3.0,4.0,1.0,5.0,5.0,4.0,6.0,0.0,6.0,0.0,1595.0,1595.0,1.0,4.0,1.0,4.0,1611.0,875.0,0.0,2486.0,0.0,0.0,2.0,0.0,5.0,1.0,4.0,8.0,7.0,1.0,2.0,5.0,1962.0,3.0,2.0,576.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,10.0,2006.0,9.0,4.0,220000.0,222006.25466210343,3303.0,16.008046513625043,1,0.7701044,-1.8622575,-0.5203886,0.0,-219.60993854933295,0.0,0.0,-1.1933294839534025,814.419879298194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.036520271210904,-12582.673908968047,0.0,-2598.827940137669,-537.8409510231368,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-103.29470986674144,0.0,0.0,-893.9565332165052,0.0,0.0,0.0,-821.0781515236529,0.0,0.0,0.0,5170.617108005899,0.0,-60.33386450811136,0.0,0.0,640.6415533667772,172.5597659693986,0.0,20877.961753446645,0.0,14.848863151508962,454.28200981144784,0.0,0.0,0.0,-358.5143712735393,0.0,0.0,650.6336612161768,0.0,-1482.8974959078598,0.0,0.0,-1279.8022059656892,-291.28319521969036,0.0,0.0,0.0,0.0,-208.1120057529364,0.0,0.0,-27.103553317968604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2687,2688.0,903425340.0,190.0,5.0,60.0,9873.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,6.0,2.0,1.0,2.0,4.0,5.0,1970.0,1970.0,1.0,1.0,6.0,6.0,1.0,160.0,3.0,4.0,1.0,5.0,5.0,0.0,0.0,789.0,6.0,0.0,171.0,960.0,2.0,4.0,0.0,4.0,960.0,0.0,0.0,960.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,3.0,5.0,1970.0,3.0,2.0,576.0,5.0,5.0,2.0,0.0,288.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,5.0,2006.0,9.0,4.0,129000.0,102335.00271080088,3213.0,50.81653998863081,1,0.7727299,-11.021305,-4.807255,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.23035515983082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-15628.009376370948,0.0,-3113.699974247895,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-434.20567695126715,0.0,0.0,0.0,-1649.8177074593652,0.0,-60.33386450811136,0.0,0.0,-710.4714052240612,-232.93017618075584,0.0,-6637.928806701438,0.0,3.2900544456553638,-530.1015926903295,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,-555.840872721515,0.0,-1106.54192388186,0.0,0.0,-1141.352988852844,-167.02345676903371,0.0,0.0,0.0,0.0,43.88046799871758,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2688,2689.0,903430090.0,50.0,6.0,59.0,5310.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,20.0,1.0,2.0,0.0,0.0,6.0,8.0,1910.0,2003.0,3.0,1.0,13.0,14.0,3.0,0.0,3.0,2.0,1.0,5.0,1.0,4.0,6.0,0.0,6.0,0.0,485.0,485.0,1.0,2.0,1.0,4.0,1001.0,634.0,0.0,1635.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,5.0,7.0,0.0,3.0,1.0,1950.0,3.0,1.0,255.0,1.0,5.0,2.0,394.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2006.0,9.0,4.0,117000.0,148773.1349168599,3226.0,14.053864287411084,1,-0.74579716,-1.0055771,-3.4441576,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-11447.169005672793,0.0,-3113.699974247895,137.54136351605504,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-850.0771930618524,0.0,0.0,0.0,-701.923565144602,0.0,0.0,0.0,-1813.835821644902,0.0,4.891934960117135,0.0,0.0,-645.6373498343742,-262.7768515079221,0.0,-535.6705664716142,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-242.04819396474613,0.0,0.0,-555.840872721515,0.0,985.7178010336703,0.0,0.0,-1989.4671094801881,-167.02345676903371,0.0,0.0,0.0,0.0,-60.50897581824845,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2689,2690.0,903430130.0,30.0,6.0,153.0,4118.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,0.0,2.0,4.0,4.0,1941.0,1950.0,1.0,1.0,14.0,15.0,3.0,0.0,3.0,4.0,1.0,5.0,5.0,4.0,6.0,0.0,6.0,0.0,693.0,693.0,3.0,1.0,0.0,0.0,693.0,0.0,0.0,693.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,7.0,0.0,3.0,6.0,-1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,3.0,2006.0,9.0,4.0,52500.0,78363.84801800366,2949.0,24.946496501956894,1,-5.4345846,-18.825817,9.098387,0.0,-102.4121558440722,0.0,0.0,13.34664004246181,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-15788.07005660452,0.0,-3113.699974247895,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-791.9754782601756,0.0,0.0,0.0,-601.1358438416687,0.0,0.0,0.0,-1904.6376081267658,0.0,4.891934960117135,0.0,0.0,-698.9433786797533,-235.66885305823752,0.0,-6756.825477403071,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-87.45159711632225,0.0,0.0,-555.840872721515,0.0,-1106.54192388186,0.0,0.0,-1989.4671094801881,-167.02345676903371,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2690,2691.0,903451050.0,50.0,6.0,60.0,10320.0,1.0,0.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,0.0,4.0,5.0,1924.0,1950.0,1.0,1.0,8.0,8.0,3.0,0.0,3.0,4.0,0.0,5.0,1.0,4.0,6.0,0.0,6.0,0.0,596.0,596.0,1.0,3.0,1.0,1.0,834.0,596.0,0.0,1430.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,7.0,7.0,0.0,3.0,5.0,1924.0,3.0,2.0,370.0,1.0,1.0,2.0,218.0,0.0,0.0,0.0,210.0,0.0,3.0,4.0,2.0,0.0,10.0,2006.0,9.0,0.0,107000.0,90396.98679495021,3134.0,7.610451608168858,1,1.4561462,-7.9193635,-3.636869,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-15736.721474110642,0.0,-3113.699974247895,-290.9364955817201,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-582.1242084069944,0.0,0.0,0.0,-1913.94826254126,0.0,4.891934960117135,0.0,0.0,-698.9433786797533,-239.34837831004018,0.0,-4175.57107027231,0.0,3.2900544456553638,454.28200981144784,0.0,0.0,0.0,-72.96400482150865,0.0,0.0,-555.840872721515,0.0,-1179.5886746979545,0.0,0.0,-1173.8820696573985,-167.02345676903371,0.0,0.0,0.0,0.0,-209.60459970343345,0.0,0.0,262.85382938972305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2691,2692.0,903452090.0,70.0,6.0,60.0,7518.0,1.0,1.0,3.0,3.0,0.0,3.0,0.0,11.0,2.0,2.0,0.0,5.0,5.0,8.0,1910.0,2004.0,1.0,1.0,0.0,10.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,4.0,6.0,0.0,6.0,0.0,396.0,396.0,1.0,2.0,1.0,4.0,665.0,665.0,0.0,1330.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,7.0,7.0,0.0,3.0,5.0,2001.0,3.0,1.0,390.0,5.0,5.0,0.0,0.0,72.0,45.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,7.0,2006.0,9.0,4.0,116500.0,111264.22299181197,3134.0,7.0673979967220015,1,1.4389887,-7.673379,-3.68462,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.636998763715276,-14697.467388556457,0.0,-3113.699974247895,137.54136351605504,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-572.7016819408601,0.0,0.0,0.0,-1898.2644050158503,0.0,4.891934960117135,0.0,0.0,-698.9433786797533,-235.66885305823752,0.0,-4672.711950883613,0.0,3.2900544456553638,-530.1015926903295,0.0,0.0,0.0,-209.72451047378755,0.0,0.0,-555.840872721515,0.0,-1106.54192388186,0.0,0.0,-1989.4671094801881,-154.93165849983234,0.0,0.0,0.0,0.0,43.88046799871758,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2692,2693.0,903454020.0,30.0,6.0,50.0,9000.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,2.0,5.0,4.0,1919.0,1950.0,1.0,1.0,14.0,15.0,3.0,0.0,3.0,4.0,0.0,5.0,5.0,4.0,6.0,0.0,6.0,0.0,610.0,610.0,1.0,0.0,0.0,0.0,819.0,0.0,0.0,819.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,7.0,0.0,3.0,6.0,-1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,9.0,2006.0,9.0,0.0,72000.0,96606.34074399262,3094.0,59.03057720548771,1,-1.7752523,-11.942426,6.219565,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-14806.162759414909,0.0,-3113.699974247895,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-601.1358438416687,0.0,0.0,0.0,-1926.3698118846214,0.0,4.891934960117135,0.0,0.0,-698.9433786797533,-235.66885305823752,0.0,-6620.064971750794,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,-555.840872721515,0.0,-1106.54192388186,0.0,0.0,-1989.4671094801881,-167.02345676903371,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2693,2694.0,903454080.0,50.0,6.0,50.0,8600.0,1.0,1.0,3.0,0.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,0.0,6.0,6.0,1937.0,1950.0,1.0,1.0,8.0,8.0,3.0,0.0,3.0,4.0,0.0,5.0,5.0,4.0,6.0,0.0,6.0,0.0,780.0,780.0,1.0,4.0,1.0,4.0,780.0,596.0,0.0,1376.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,7.0,7.0,1.0,2.0,5.0,1937.0,3.0,1.0,198.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2006.0,9.0,4.0,119500.0,125719.65996123616,3063.0,15.977068701242702,1,-1.9319592,-3.679724,-2.5674143,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-11668.851449790694,0.0,-3047.0948655755624,-290.9364955817201,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-767.8168397581677,0.0,0.0,0.0,-586.3139700367558,0.0,0.0,0.0,-1677.481976341093,0.0,-60.33386450811136,0.0,0.0,-710.4714052240612,-239.6820270744729,0.0,-4306.875253871565,0.0,3.2900544456553638,454.28200981144784,0.0,0.0,0.0,-242.04819396474613,0.0,0.0,655.75580511956,0.0,-1106.54192388186,0.0,0.0,-1989.4671094801881,-212.8381883492944,0.0,0.0,0.0,0.0,-208.1120057529364,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2694,2695.0,903455090.0,50.0,6.0,60.0,7200.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,11.0,2.0,2.0,0.0,0.0,5.0,6.0,1938.0,1995.0,1.0,1.0,14.0,15.0,3.0,0.0,3.0,4.0,1.0,5.0,5.0,4.0,6.0,0.0,6.0,0.0,803.0,803.0,1.0,0.0,1.0,4.0,803.0,557.0,0.0,1360.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,6.0,7.0,0.0,3.0,5.0,1951.0,3.0,1.0,297.0,5.0,5.0,2.0,0.0,65.0,190.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,7.0,2006.0,9.0,4.0,125500.0,126293.85031876623,3193.0,37.541698443562055,1,1.3322582,-7.6972127,-3.981172,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-14577.877289345535,0.0,-3113.699974247895,137.54136351605504,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-572.7016819408601,0.0,0.0,0.0,-1621.7123005905937,0.0,4.891934960117135,0.0,0.0,-698.9433786797533,-235.66885305823752,0.0,-4684.803749152815,0.0,3.2900544456553638,-530.1015926903295,0.0,0.0,0.0,-209.72451047378755,0.0,0.0,-555.840872721515,0.0,-1106.54192388186,0.0,0.0,-1989.4671094801881,-167.02345676903371,0.0,0.0,0.0,0.0,43.88046799871758,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2695,2696.0,903456060.0,30.0,6.0,60.0,9786.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,2.0,3.0,4.0,1922.0,1950.0,3.0,1.0,14.0,15.0,3.0,0.0,3.0,4.0,0.0,5.0,1.0,4.0,6.0,0.0,6.0,0.0,1007.0,1007.0,1.0,1.0,0.0,4.0,1077.0,0.0,0.0,1077.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,1.0,2.0,5.0,1922.0,3.0,1.0,210.0,5.0,1.0,1.0,0.0,100.0,48.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,5.0,2006.0,9.0,4.0,91000.0,101453.18534045984,3118.0,41.38572341525772,1,3.5368261,-7.1516886,-4.3129864,0.0,-102.4121558440722,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-15532.340921182336,0.0,-3047.0948655755624,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-601.1358438416687,0.0,0.0,0.0,-1649.8177074593652,0.0,4.891934960117135,0.0,0.0,-698.9433786797533,-235.66885305823752,0.0,-6612.097192345532,0.0,3.2900544456553638,-530.1015926903295,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,655.75580511956,0.0,-1106.54192388186,0.0,0.0,-1989.4671094801881,-212.8381883492944,0.0,0.0,0.0,0.0,43.88046799871758,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
