5.917091846466064453e+00,-5.920086860656738281e+00,1.853223085403442383e+00,7.888545376809767973e-01
7.763898372650146484e+00,-4.368322849273681641e+00,8.657909393310546875e+00,9.129772318698583522e-01
5.907477378845214844e+00,4.620586931705474854e-01,-1.780365109443664551e+00,6.552494683896931127e-01
7.918399810791015625e+00,5.285889625549316406e+00,1.508715271949768066e+00,4.125225051364175277e-01
7.632556915283203125e+00,-4.365431308746337891e+00,2.960663795471191406e+00,7.015531766204743391e-01
7.376035213470458984e+00,-3.459941148757934570e+00,5.034986019134521484e+00,8.037253670872290812e-01
6.351168155670166016e+00,5.461840033531188965e-01,3.456761538982391357e-01,6.940462267445925981e-01
8.038502693176269531e+00,-4.259070873260498047e+00,8.175950050354003906e+00,8.061341329521838350e-01
7.500609874725341797e+00,7.155157089233398438e+00,2.139776468276977539e+00,2.754908312099642043e-01
9.240237236022949219e+00,-4.101331710815429688e+00,5.998662948608398438e+00,7.452969944448195605e-01
7.649162292480468750e+00,-7.055298328399658203e+00,2.088902473449707031e+00,7.592237796573213515e-01
7.930375099182128906e+00,-4.264792919158935547e+00,8.141009330749511719e+00,8.269646568951357635e-01
7.404470443725585938e+00,-3.267326593399047852e+00,4.025069236755371094e+00,5.470153383575042660e-01
9.074267387390136719e+00,-4.342065811157226562e+00,5.715293407440185547e+00,7.321185165852241994e-01
8.447705268859863281e+00,7.505179882049560547e+00,2.815624713897705078e+00,1.813216313263945056e-01
6.078972339630126953e+00,9.013962745666503906e-01,3.951205909252166748e-01,5.791136866181644249e-01
6.611567020416259766e+00,-9.468038678169250488e-01,-5.334019660949707031e-01,7.329239892195876793e-01
6.653936386108398438e+00,-6.428368091583251953e+00,6.780388951301574707e-01,8.836689897791860648e-01
7.705846309661865234e+00,8.576782226562500000e+00,4.686269760131835938e+00,1.638171655247301906e-01
5.824395656585693359e+00,-5.993537306785583496e-01,-5.565533041954040527e-01,3.875374612656883877e-01
9.209915161132812500e+00,-3.601506471633911133e+00,6.161234378814697266e+00,8.145973260538175165e-01
5.762523174285888672e+00,2.944430112838745117e+00,-1.599371194839477539e+00,5.492190280181451500e-01
6.683057785034179688e+00,2.608581304550170898e+00,2.608969509601593018e-01,6.206496249451830538e-01
7.867322921752929688e+00,6.753648281097412109e+00,1.980698943138122559e+00,2.698430112944891768e-01
6.112268924713134766e+00,-5.651647567749023438e+00,2.158070802688598633e+00,7.853736347111772709e-01
9.522354125976562500e+00,-3.796451330184936523e+00,6.642556190490722656e+00,8.846357550136891845e-01
6.378520011901855469e+00,-8.895112276077270508e-01,-2.849923968315124512e-01,5.385632680906090597e-01
7.332889556884765625e+00,7.699115753173828125e+00,1.438570618629455566e+00,1.999230814694648584e-01
6.400754451751708984e+00,2.818839073181152344e+00,-2.212017059326171875e+00,5.721498393293843465e-01
6.793175220489501953e+00,3.619734525680541992e+00,-2.111223697662353516e+00,4.665454281940124570e-01
6.743288040161132812e+00,2.731410980224609375e+00,3.317241370677947998e-01,7.415344622806758768e-01
6.556599140167236328e+00,-6.480036258697509766e+00,1.248715400695800781e+00,8.195861420412533516e-01
9.490050315856933594e+00,-4.437858104705810547e+00,6.441150665283203125e+00,8.484572491099402480e-01
7.568974494934082031e+00,4.038969039916992188e+00,8.256481289863586426e-01,4.834871024574527443e-01
7.713983058929443359e+00,-5.909111022949218750e+00,4.130741596221923828e+00,7.831230534837748669e-01
7.371909618377685547e+00,-3.278630971908569336e+00,4.071763515472412109e+00,5.726410957179826067e-01
9.404552459716796875e+00,-4.198559284210205078e+00,5.357506752014160156e+00,7.577857312625431163e-01
8.519948959350585938e+00,-3.584062099456787109e+00,4.979554653167724609e+00,7.285475224570836517e-01
7.890085220336914062e+00,-4.666525363922119141e+00,8.814409255981445312e+00,9.168674809720691599e-01
7.141704559326171875e+00,-5.760732173919677734e+00,7.475373148918151855e-01,8.589252931251465384e-01
5.588501930236816406e+00,4.960234642028808594e+00,-3.425841808319091797e+00,2.525387490204272778e-01
8.592061042785644531e+00,7.231828212738037109e+00,1.893818497657775879e+00,4.765767519954710041e-01
7.006047725677490234e+00,7.808963298797607422e+00,1.812632679939270020e+00,1.847268495222456064e-01
5.885199069976806641e+00,2.377946853637695312e+00,-2.069240808486938477e+00,6.011123325216566338e-01
7.189776420593261719e+00,-3.608980655670166016e+00,7.872330188751220703e+00,8.668047207139815136e-01
5.749137401580810547e+00,1.456906795501708984e+00,-6.641797423362731934e-01,6.937603916705805673e-01
5.978163719177246094e+00,5.722732543945312500e-01,-1.485059976577758789e+00,6.996940466600676256e-01
8.048461914062500000e+00,-5.730562210083007812e+00,3.525610685348510742e+00,8.733344575080539407e-01
9.224092483520507812e+00,-4.153259754180908203e+00,6.034360885620117188e+00,7.843251675316758043e-01
7.659251689910888672e+00,-7.130411624908447266e+00,2.117477416992187500e+00,8.376696278149928787e-01
6.120749473571777344e+00,2.624494731426239014e-01,1.717449873685836792e-01,5.190872515933193654e-01
9.410343170166015625e+00,-4.200878143310546875e+00,5.299041271209716797e+00,7.321599739020647757e-01
7.731667518615722656e+00,-4.663769721984863281e+00,2.816333293914794922e+00,7.293796569392515527e-01
6.032372951507568359e+00,-5.669332027435302734e+00,2.658333778381347656e+00,6.488682605135173143e-01
7.904161453247070312e+00,-5.735063552856445312e+00,3.598236083984375000e+00,6.854392674006881681e-01
7.541938304901123047e+00,-3.184335708618164062e+00,4.108584403991699219e+00,6.431624484020940224e-01
5.747132301330566406e+00,4.257131218910217285e-01,-1.783308744430541992e+00,5.910883186813897794e-01
7.967770576477050781e+00,-6.366579055786132812e+00,3.984644174575805664e+00,7.918975029618393613e-01
8.033205986022949219e+00,-4.265356063842773438e+00,8.175763130187988281e+00,8.756005222909746255e-01
8.759198188781738281e+00,-4.236478328704833984e+00,5.217400074005126953e+00,7.512441753059670990e-01
5.765758514404296875e+00,4.371998310089111328e+00,-3.389091491699218750e+00,4.236948136243425811e-01
5.377765655517578125e+00,4.290827751159667969e+00,-3.399018287658691406e+00,3.431572428083172754e-01
7.632942676544189453e+00,-6.274760723114013672e+00,1.902178883552551270e+00,7.557055788577939914e-01
7.029793262481689453e+00,-4.303331851959228516e+00,7.359267711639404297e+00,8.729199136814504989e-01
5.190282821655273438e+00,-5.646533489227294922e+00,2.636677265167236328e+00,7.846619958666845029e-01
7.484988212585449219e+00,7.134928703308105469e+00,2.138438940048217773e+00,2.648571897607631120e-01
7.006197929382324219e+00,-5.113502502441406250e+00,4.275155544281005859e+00,8.187044094305444553e-01
7.583484649658203125e+00,-4.329722881317138672e+00,7.174752712249755859e+00,8.421255815690060764e-01
6.963362693786621094e+00,-4.125332355499267578e+00,7.300087451934814453e+00,8.835880272357330423e-01
7.687401771545410156e+00,3.415727376937866211e+00,-3.526149392127990723e-01,5.811091038682084653e-01
8.305525779724121094e+00,6.401028633117675781e+00,1.996210336685180664e+00,3.073405366369780789e-01
7.995035171508789062e+00,-6.318017482757568359e+00,3.903234004974365234e+00,7.553259088310515512e-01
5.760982990264892578e+00,4.320398330688476562e+00,-3.387282371520996094e+00,4.131696272762094280e-01
5.714678764343261719e+00,1.655169367790222168e+00,-5.265168547630310059e-01,7.802530452366147617e-01
6.036427497863769531e+00,5.689070820808410645e-01,-1.687312245368957520e+00,7.103621602143501690e-01
8.972646713256835938e+00,-3.873511075973510742e+00,6.284703254699707031e+00,8.487864948538355048e-01
5.848127841949462891e+00,-5.308679938316345215e-01,-5.029391646385192871e-01,4.277115629788902362e-01
5.205250263214111328e+00,-5.620183467864990234e+00,2.722556591033935547e+00,7.656532623509241242e-01
7.278784275054931641e+00,-3.282326459884643555e+00,4.846389770507812500e+00,7.018698726544613242e-01
6.326422214508056641e+00,1.145839810371398926e+00,6.201792955398559570e-01,6.199930038548956412e-01
6.141006469726562500e+00,2.992272853851318359e+00,-2.141010046005249023e+00,4.788080728712863499e-01
7.023141860961914062e+00,-6.870441436767578125e+00,2.414066791534423828e+00,7.291027024749114904e-01
8.262071609497070312e+00,4.093861579895019531e+00,3.221387267112731934e-01,4.070298027838946675e-01
8.128496170043945312e+00,-4.663485527038574219e+00,7.466290473937988281e+00,8.519033064497236740e-01
7.284246444702148438e+00,3.104273319244384766e+00,1.941552013158798218e-01,4.834871024574527443e-01
6.194777488708496094e+00,3.413346529006958008e+00,-2.439638614654541016e+00,3.974186096675556001e-01
5.707618713378906250e+00,-5.080663681030273438e+00,2.270001649856567383e+00,8.019937902007014952e-01
7.195727825164794922e+00,-7.225930690765380859e+00,2.372368574142456055e+00,7.852804791171212884e-01
7.787125587463378906e+00,3.590994596481323242e+00,-3.804514706134796143e-01,5.168766903006660751e-01
5.935598373413085938e+00,2.767105579376220703e+00,-2.409934997558593750e+00,5.839086860162290282e-01
6.970774173736572266e+00,-3.728425025939941406e+00,7.780599117279052734e+00,8.722318229320797922e-01
7.476613044738769531e+00,7.621196269989013672e+00,-2.845708131790161133e-01,2.771383380052361289e-01
7.594320774078369141e+00,4.094660282135009766e+00,8.252754211425781250e-01,5.408721113711894013e-01
7.044102668762207031e+00,-3.278711318969726562e+00,7.937028884887695312e+00,8.983033582112159854e-01
6.977771759033203125e+00,-4.958495616912841797e+00,3.802001476287841797e+00,6.020906499238813936e-01
6.320290565490722656e+00,2.911408901214599609e+00,-2.367282390594482422e+00,5.571639219819025657e-01
8.349489212036132812e+00,4.498460769653320312e+00,-1.031468212604522705e-01,2.742538141212920721e-01
7.025035381317138672e+00,-5.848523616790771484e+00,6.684503555297851562e-01,8.218558898421048919e-01
5.760607719421386719e+00,2.392631769180297852e+00,-2.408219337463378906e+00,6.907624756417762857e-01
7.448590755462646484e+00,-6.156613826751708984e+00,2.369021177291870117e+00,7.075646277911283866e-01
6.373094081878662109e+00,-6.388676643371582031e+00,1.292204141616821289e+00,8.395559116567051783e-01
6.023552417755126953e+00,-9.535635709762573242e-01,-2.674023807048797607e-01,3.865480258770599420e-01
8.084719657897949219e+00,4.133760452270507812e+00,-6.562853604555130005e-02,3.927609156041688143e-01
5.556052207946777344e+00,-5.046298503875732422e+00,2.659952640533447266e+00,7.839289694162687727e-01
6.265599727630615234e+00,-5.558456420898437500e+00,2.885807752609252930e+00,4.994331355766591374e-01
8.106532096862792969e+00,3.590049266815185547e+00,-4.178280830383300781e-01,3.670394973088164092e-01
6.595770835876464844e+00,2.964389324188232422e+00,-1.715543150901794434e+00,3.989377673261218504e-01
6.419641017913818359e+00,3.455912590026855469e+00,-2.704915046691894531e+00,5.513678910310159109e-01
8.439584732055664062e+00,3.488534212112426758e+00,-3.004449605941772461e-01,2.999752324166444772e-01
7.508728504180908203e+00,7.725816726684570312e+00,1.704700112342834473e+00,1.999230814694648584e-01
7.776068210601806641e+00,4.196431636810302734e+00,-7.093967795372009277e-01,4.364200479784404729e-01
6.401461601257324219e+00,-6.406750202178955078e+00,1.228991985321044922e+00,8.473047756489908711e-01
5.763423919677734375e+00,4.808732509613037109e+00,-3.399627208709716797e+00,3.103155006046230402e-01
6.222586631774902344e+00,2.604069709777832031e+00,-2.211620092391967773e+00,6.663695360672499124e-01
9.709098815917968750e+00,-4.001119136810302734e+00,6.615134239196777344e+00,8.987712592012125912e-01
8.213858604431152344e+00,-6.388874053955078125e+00,3.878694772720336914e+00,8.480872280061203528e-01
6.255787372589111328e+00,1.818649768829345703e-01,2.465221136808395386e-01,5.752650282355291633e-01
7.757191181182861328e+00,-7.194161415100097656e+00,2.033810853958129883e+00,8.249349422889810102e-01
8.482089996337890625e+00,8.362921714782714844e+00,2.749013423919677734e+00,2.223907067703737583e-01
7.784973144531250000e+00,-7.274472236633300781e+00,2.119775295257568359e+00,8.376696278149928787e-01
6.606410980224609375e+00,-8.990300297737121582e-01,-1.561896204948425293e-01,7.046798681937938014e-01
1.047663307189941406e+01,8.274765968322753906e+00,2.063334703445434570e+00,2.994761378025054266e-01
8.997253417968750000e+00,-3.835886001586914062e+00,5.406274318695068359e+00,7.751399353893476674e-01
7.154999732971191406e+00,-7.077647209167480469e+00,2.401038885116577148e+00,7.291027024749114904e-01
5.515348434448242188e+00,3.985183000564575195e+00,-4.061817169189453125e+00,3.547288735062510412e-01
6.572684764862060547e+00,-6.496722698211669922e+00,6.836794018745422363e-01,8.455389305421761037e-01
8.610429763793945312e+00,7.984825134277343750e+00,4.005010604858398438e+00,1.688029870584563108e-01
5.841229915618896484e+00,3.793685734272003174e-01,-1.266408085823059082e+00,5.625872327165227782e-01
9.297837257385253906e+00,-3.805592060089111328e+00,6.201309204101562500e+00,8.442946666777277898e-01
6.516156673431396484e+00,-5.467953681945800781e+00,3.695691347122192383e+00,7.469058911175485704e-01
9.103343963623046875e+00,-4.269933700561523438e+00,5.192424774169921875e+00,7.189298804098444018e-01
7.925463199615478516e+00,8.706237792968750000e+00,4.180742263793945312e+00,1.668689479085451177e-01
8.537961959838867188e+00,-3.774469852447509766e+00,6.088584899902343750e+00,8.290831485768385134e-01
7.821601867675781250e+00,-4.777715206146240234e+00,7.707406520843505859e+00,8.632595107533767020e-01
9.159384727478027344e+00,-3.811224699020385742e+00,6.081040382385253906e+00,8.261168589422980268e-01
5.909136295318603516e+00,-5.677260875701904297e+00,2.892610788345336914e+00,7.028097697124288112e-01
7.613074302673339844e+00,-4.294772624969482422e+00,6.888204574584960938e+00,7.337803091136618772e-01
6.146377563476562500e+00,2.748767137527465820e+00,-1.623650908470153809e+00,5.153405971714650757e-01
5.880759716033935547e+00,5.590072870254516602e-01,-1.550103068351745605e+00,6.293986508079336684e-01
7.470704555511474609e+00,-4.951921463012695312e+00,2.186393022537231445e+00,6.643320807285413299e-01
8.780950546264648438e+00,-3.865969419479370117e+00,5.452294826507568359e+00,8.143678176013555703e-01
8.286856651306152344e+00,7.099626541137695312e+00,2.325493097305297852e+00,2.057544376090557625e-01
8.013008117675781250e+00,-4.555249691009521484e+00,8.535861015319824219e+00,9.243970165616908208e-01
6.173226833343505859e+00,1.269839406013488770e+00,2.792033851146697998e-01,6.525339969538135332e-01
7.219915866851806641e+00,-3.376130580902099609e+00,7.891527652740478516e+00,8.487864948538355048e-01
6.122686862945556641e+00,2.749493598937988281e+00,-2.016490221023559570e+00,5.172247175753522663e-01
7.707681655883789062e+00,3.793706893920898438e+00,-5.356144905090332031e-01,4.408240098986600519e-01
9.319093704223632812e+00,-4.604637622833251953e+00,5.377972602844238281e+00,7.677586530178541757e-01
5.907165050506591797e+00,5.733870863914489746e-01,-2.251929521560668945e+00,7.281947681284977048e-01
7.481117725372314453e+00,7.723652362823486328e+00,1.704396605491638184e+00,1.999230814694648584e-01
7.046784877777099609e+00,-5.808664321899414062e+00,7.507621049880981445e-01,7.887116521388211066e-01
5.733772754669189453e+00,-5.355974197387695312e+00,2.800066471099853516e+00,8.066901467144156346e-01
9.012358665466308594e+00,-4.194645881652832031e+00,6.326914787292480469e+00,8.323699797596275651e-01
7.421388149261474609e+00,7.256565093994140625e+00,-1.596930176019668579e-01,3.804147790057945122e-01
6.333912372589111328e+00,1.669659838080406189e-02,2.771076560020446777e-01,5.957813142132206696e-01
7.485647678375244141e+00,-4.957629203796386719e+00,1.653207540512084961e+00,6.303004848623311451e-01
5.802474498748779297e+00,1.460635304450988770e+00,-4.844321012496948242e-01,6.876604335706102411e-01
7.469048023223876953e+00,7.309556484222412109e+00,-3.120695650577545166e-01,4.555628177190588768e-01
5.433161735534667969e+00,5.239316463470458984e+00,-3.667455434799194336e+00,2.296356071031068202e-01
9.086179733276367188e+00,-4.323240756988525391e+00,5.893777847290039062e+00,7.816113589134479067e-01
7.353432178497314453e+00,7.363385200500488281e+00,2.353408575057983398e+00,1.917061289757767129e-01
7.154145240783691406e+00,-3.556170940399169922e+00,7.807490825653076172e+00,8.885477564018373631e-01
9.488912582397460938e+00,-5.005382537841796875e+00,5.798771381378173828e+00,8.318907345961186195e-01
6.391201496124267578e+00,-1.037955284118652344e+00,-1.567204296588897705e-01,4.677712016350046298e-01
1.047936916351318359e+01,7.979329109191894531e+00,1.411384940147399902e+00,3.020286602028535716e-01
7.711440086364746094e+00,-6.101307868957519531e+00,3.512416124343872070e+00,7.822967767606812117e-01
7.044294834136962891e+00,-3.608766078948974609e+00,7.794196128845214844e+00,8.561366071596990812e-01
9.370523452758789062e+00,-4.786943435668945312e+00,5.583868503570556641e+00,7.464262981976532707e-01
7.466570854187011719e+00,-5.004419803619384766e+00,1.728583216667175293e+00,7.235889098176272460e-01
8.019134521484375000e+00,-5.749571800231933594e+00,3.516360759735107422e+00,7.961521557707433860e-01
7.694386482238769531e+00,-4.466919898986816406e+00,2.840635061264038086e+00,7.035305891217098484e-01
9.752474784851074219e+00,-3.866683959960937500e+00,6.721604824066162109e+00,8.987712592012125912e-01
6.591654777526855469e+00,-6.467694759368896484e+00,8.071901202201843262e-01,8.521703522819517040e-01
7.524283885955810547e+00,-3.721357583999633789e+00,6.219289302825927734e+00,7.972387865029146869e-01
6.328502178192138672e+00,-7.921778559684753418e-01,-4.106242954730987549e-01,4.498896354472965431e-01
7.206780910491943359e+00,-4.440613746643066406e+00,7.370652675628662109e+00,8.729199136814504989e-01
9.067171096801757812e+00,-3.743531942367553711e+00,6.162096500396728516e+00,7.234039987258139570e-01
6.271012306213378906e+00,-1.038858652114868164e+00,-2.149132043123245239e-01,5.037606249298822725e-01
7.053125858306884766e+00,7.486949920654296875e+00,2.314829826354980469e+00,1.742016631741124533e-01
7.438928604125976562e+00,-3.544381618499755859e+00,6.143171310424804688e+00,7.557763408361877211e-01
7.616558074951171875e+00,8.154297828674316406e+00,5.554921627044677734e+00,1.638171655247301906e-01
5.276663303375244141e+00,-5.804126739501953125e+00,2.333806276321411133e+00,6.813331766660324362e-01
8.419508934020996094e+00,3.425298690795898438e+00,-1.976091265678405762e-01,3.273569590387457873e-01
5.862897396087646484e+00,2.485165834426879883e+00,-1.475578427314758301e+00,6.189173569811178277e-01
5.950590610504150391e+00,4.113994121551513672e+00,-3.320657730102539062e+00,4.953759526808598213e-01
7.142305374145507812e+00,-4.248447418212890625e+00,7.245256900787353516e+00,8.663028898367325370e-01
5.561253070831298828e+00,5.078835487365722656e+00,-4.285640239715576172e+00,2.919677826047198388e-01
8.611806869506835938e+00,8.430884361267089844e+00,4.209457397460937500e+00,1.863074528601206259e-01
6.249754905700683594e+00,-1.090712070465087891e+00,-2.482971251010894775e-01,4.855181007176624930e-01
8.144867897033691406e+00,5.531022548675537109e+00,1.520467877388000488e+00,5.570488420722197187e-01
7.161951065063476562e+00,-4.387762546539306641e+00,7.316962718963623047e+00,8.729199136814504989e-01
9.268676757812500000e+00,-3.755788326263427734e+00,5.890207290649414062e+00,7.875620583775677641e-01
6.991728782653808594e+00,-4.177229404449462891e+00,7.271595954895019531e+00,8.663028898367325370e-01
6.501097679138183594e+00,-9.767530560493469238e-01,-2.397075593471527100e-01,5.983966599614161108e-01
9.410802841186523438e+00,-3.703866004943847656e+00,5.957773208618164062e+00,7.648924224660302862e-01
6.271739482879638672e+00,1.090307474136352539e+00,5.719022750854492188e-01,5.996927841445848228e-01
5.929537773132324219e+00,-8.870928287506103516e-01,-2.404430061578750610e-01,4.416726829536084531e-01
5.827855110168457031e+00,-5.682906627655029297e+00,2.859555721282958984e+00,6.906523969613249658e-01
5.888570308685302734e+00,4.921496391296386719e+00,-3.989644765853881836e+00,2.973664587203759813e-01
7.346668720245361328e+00,-3.817514896392822266e+00,6.795958042144775391e+00,8.752341858689087761e-01
5.353712558746337891e+00,3.610141992568969727e+00,-3.950654029846191406e+00,4.139641378152458806e-01
6.560666561126708984e+00,-8.573185801506042480e-01,-4.690372645854949951e-01,6.572749142382491305e-01
6.673797130584716797e+00,3.559337377548217773e+00,-2.275891304016113281e+00,4.665454281940124570e-01
5.582757472991943359e+00,5.059113979339599609e+00,-4.294955730438232422e+00,2.869819610709937185e-01
7.763396263122558594e+00,-4.478526592254638672e+00,6.911932468414306641e+00,7.735415706616637355e-01
7.542032241821289062e+00,-4.392309188842773438e+00,7.332207679748535156e+00,8.177552304085951018e-01
9.324186325073242188e+00,-5.001027584075927734e+00,5.907239437103271484e+00,7.703864373602610227e-01
6.372563838958740234e+00,8.534761518239974976e-02,3.177886903285980225e-01,6.102854817318558167e-01
9.439793586730957031e+00,-3.750923156738281250e+00,5.847210884094238281e+00,8.231607374933571641e-01
6.239326953887939453e+00,1.164030313491821289e+00,4.635241329669952393e-01,5.380879052842767463e-01
7.095489501953125000e+00,-5.837548732757568359e+00,6.846851110458374023e-01,7.936974736725472823e-01
7.809018135070800781e+00,-5.036814212799072266e+00,3.226235151290893555e+00,8.156858326202693910e-01
5.899334907531738281e+00,3.670742511749267578e+00,-2.976833820343017578e+00,6.258875650318856954e-01
7.211138725280761719e+00,-5.444641590118408203e+00,9.556899666786193848e-01,7.940175001593368087e-01
9.720238685607910156e+00,-4.792922973632812500e+00,5.907819271087646484e+00,7.765932179583707740e-01
7.577212333679199219e+00,-7.085476875305175781e+00,2.172399520874023438e+00,7.571220629475636787e-01
5.680244922637939453e+00,2.602533340454101562e+00,-2.700196266174316406e+00,6.448775889498633562e-01
5.891691207885742188e+00,4.909057140350341797e+00,-3.989345312118530273e+00,2.973664587203759813e-01
7.185436725616455078e+00,1.033374023437500000e+01,5.936777114868164062e+00,1.638171655247301906e-01
6.532351493835449219e+00,-7.444816231727600098e-01,-6.376494765281677246e-01,6.212577539702279772e-01
7.678651332855224609e+00,-6.768879890441894531e+00,1.883852124214172363e+00,7.917907045856972248e-01
7.218246936798095703e+00,-5.589809894561767578e+00,4.238730430603027344e+00,7.996895679975964955e-01
6.427069664001464844e+00,-6.096025943756103516e+00,2.822135686874389648e+00,6.421369644246850417e-01
9.923131942749023438e+00,-4.502089500427246094e+00,5.916530132293701172e+00,8.166552063712870790e-01
7.629265308380126953e+00,-6.428009033203125000e+00,4.051536083221435547e+00,8.864887244220847062e-01
7.999688625335693359e+00,5.929981708526611328e+00,1.738131403923034668e+00,3.819542966705446463e-01
6.898372173309326172e+00,-4.714167594909667969e+00,2.111931324005126953e+00,6.294842440761120317e-01
7.721403598785400391e+00,-6.420002460479736328e+00,3.897229909896850586e+00,8.305860678907219796e-01
6.586781978607177734e+00,-5.370373725891113281e+00,3.716493368148803711e+00,7.028097697124288112e-01
6.646881103515625000e+00,-6.435954570770263672e+00,6.620911955833435059e-01,9.011734555808503799e-01
6.997097015380859375e+00,-4.036276340484619141e+00,7.263401031494140625e+00,8.769710033910149694e-01
5.692039966583251953e+00,-5.768303394317626953e+00,2.314314126968383789e+00,6.834957316761218760e-01
6.562712669372558594e+00,-1.158890843391418457e+00,-2.813398838043212891e-01,6.246353417778363060e-01
7.275569915771484375e+00,-5.808463573455810547e+00,2.299459695816040039e+00,6.605489666787485170e-01
7.693608760833740234e+00,-7.009379386901855469e+00,2.005620718002319336e+00,8.199288118365626321e-01
6.392462730407714844e+00,4.478460550308227539e-02,3.222313523292541504e-01,6.006749033884224431e-01
8.370438575744628906e+00,-4.491197586059570312e+00,7.784377574920654297e+00,8.682192399194810228e-01
6.044234752655029297e+00,2.812265157699584961e+00,-2.156238317489624023e+00,4.874167855811871730e-01
7.692073822021484375e+00,3.596479892730712891e+00,-5.540964007377624512e-01,4.462973087988774679e-01
7.384567737579345703e+00,-3.396644592285156250e+00,5.050960063934326172e+00,7.939697652778504589e-01
5.839366436004638672e+00,1.029703378677368164e+00,-1.027168631553649902e+00,6.373904107366116234e-01
5.746206283569335938e+00,1.542229533195495605e+00,-5.205157399177551270e-01,6.729298677276286389e-01
8.443020820617675781e+00,8.465902328491210938e+00,2.858438253402709961e+00,2.075983503634809546e-01
7.918075561523437500e+00,8.777102470397949219e+00,4.516224861145019531e+00,1.712362861918342860e-01
6.341662406921386719e+00,2.800977706909179688e+00,-2.508379220962524414e+00,6.068109097309709599e-01
7.756033897399902344e+00,-4.461083889007568359e+00,8.873198509216308594e+00,9.341526183710695541e-01
8.408525466918945312e+00,7.874077320098876953e+00,3.568155288696289062e+00,1.813216313263945056e-01
8.087906837463378906e+00,-6.285757541656494141e+00,3.956337213516235352e+00,8.393008301259846649e-01
6.699627876281738281e+00,7.962910175323486328e+00,1.954224348068237305e+00,1.742016631741124533e-01
7.262889862060546875e+00,-3.435712099075317383e+00,7.428502559661865234e+00,8.585420966632141271e-01
7.577322483062744141e+00,8.144440650939941406e+00,5.600014209747314453e+00,1.638171655247301906e-01
5.898788928985595703e+00,4.854649543762207031e+00,-3.940102815628051758e+00,3.023522802541021015e-01
9.348747253417968750e+00,-4.751072406768798828e+00,5.239715576171875000e+00,7.048768010114445648e-01
7.321115016937255859e+00,-4.174568653106689453e+00,7.067554473876953125e+00,8.331586521334487516e-01
5.709377765655517578e+00,4.153324127197265625e+00,-3.372123003005981445e+00,5.178662400162502566e-01
5.865363597869873047e+00,2.640928745269775391e+00,-1.332318425178527832e+00,5.749631083101899298e-01
7.950780868530273438e+00,4.177880287170410156e+00,-2.103620022535324097e-01,4.319168762503161618e-01
6.940110683441162109e+00,-6.743982315063476562e+00,2.365943908691406250e+00,7.487088849863334783e-01
5.989252567291259766e+00,3.344371080398559570e+00,-2.561795234680175781e+00,4.432093937554968943e-01
7.200751304626464844e+00,-3.492220640182495117e+00,7.740972042083740234e+00,8.819307325571192901e-01
5.600113391876220703e+00,4.949237346649169922e+00,-3.426019430160522461e+00,2.525387490204272778e-01
7.359284877777099609e+00,-5.323041915893554688e+00,4.074868679046630859e+00,7.931858661362027885e-01
6.624285221099853516e+00,2.712969541549682617e+00,1.692820042371749878e-01,7.294600082320473744e-01
5.933054447174072266e+00,2.482443332672119141e+00,-1.414539217948913574e+00,6.448390389558944502e-01
7.414019107818603516e+00,7.471045017242431641e+00,-5.095826089382171631e-02,2.494828805599724753e-01
7.516658782958984375e+00,-3.820395708084106445e+00,7.479010581970214844e+00,7.002514527221868068e-01
8.074114799499511719e+00,5.516963958740234375e+00,1.571102738380432129e+00,4.749289114255419997e-01
8.484060287475585938e+00,3.449404954910278320e+00,-2.526520192623138428e-01,2.878307828532400969e-01
5.646265983581542969e+00,-5.770079612731933594e+00,2.059785842895507812e+00,8.248144883136004912e-01
6.060484409332275391e+00,-7.410534620285034180e-01,6.546851992607116699e-02,4.437350299487949346e-01
7.210715293884277344e+00,-7.157094001770019531e+00,2.325172901153564453e+00,7.510187991613274106e-01
8.545742034912109375e+00,-3.757778882980346680e+00,6.047392368316650391e+00,7.956381840086401702e-01
8.014961242675781250e+00,-5.747589588165283203e+00,3.506440401077270508e+00,7.525365840137120399e-01
7.076598644256591797e+00,-3.239350080490112305e+00,7.862103462219238281e+00,8.983033582112159854e-01
5.793886184692382812e+00,1.931203007698059082e-01,-1.222933053970336914e+00,5.468979759176570976e-01
7.349371433258056641e+00,-5.477543830871582031e+00,4.324460983276367188e+00,8.848489999108777315e-01
7.101659774780273438e+00,-4.509380817413330078e+00,1.991301298141479492e+00,5.344319772401152635e-01
7.331233024597167969e+00,-4.510830879211425781e+00,7.311728954315185547e+00,8.631643118720718766e-01
7.775053977966308594e+00,-4.514730930328369141e+00,8.850102424621582031e+00,9.341526183710695541e-01
6.264094829559326172e+00,2.817825555801391602e+00,-1.874170064926147461e+00,4.968686219435242690e-01
8.672278404235839844e+00,-3.779581069946289062e+00,5.875500202178955078e+00,7.757119750104285449e-01
7.675551891326904297e+00,-4.458362102508544922e+00,2.907034158706665039e+00,7.470628397084018157e-01
9.779092788696289062e+00,-4.186867713928222656e+00,5.656312942504882812e+00,7.850011867112933750e-01
6.367875576019287109e+00,-4.247404575347900391e+00,2.253788232803344727e+00,4.860055780841537887e-01
8.147127151489257812e+00,-6.268587589263916016e+00,3.876742839813232422e+00,8.441790655027051615e-01
7.951969623565673828e+00,5.995454311370849609e+00,1.750343799591064453e+00,4.046239325820821797e-01
